LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.8505221291784721,0.35434338793857023,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.9746955727496243,0.2027205165977648,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8382484637760008,0.38534168547630543,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.8293559597396118,0.3544578032233403,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.9017395148804397,0.03508417658304097,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7246746835786411,0.24279963615481392,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
0.7599124847264882,0.3365274702482566,0.24999999999999997,12,2
