LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7475.604,4864895.5,7.240585, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7476.332,4864896.0,7.804432, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7523.2183,4864848.5,6.9822106, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7517.321,4864844.5,7.1673436, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7521.2334,4864848.0,7.3161387, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7520.5273,4864849.5,7.24577, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7520.159,4864848.5,7.205414, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7521.6104,4864847.5,7.1534505, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7521.821,4864846.5,6.7741175, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7522.7065,4864847.5,6.983132, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7520.1943,4864847.0,6.9960055, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7524.5815,4864849.0,7.3249464, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7518.7314,4864849.0,7.142474, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7519.474,4864847.5,7.0027585, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7519.093,4864848.5,6.99127, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7518.426,4864847.5,7.133796, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7517.0815,4864848.0,7.148884, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7516.6304,4864848.5,7.1804476, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7517.355,4864848.5,7.1001363, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7516.621,4864849.5,7.201323, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7517.61,4864849.5,7.076297, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7516.8594,4864851.0,7.19472, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7542.4385,4864900.0,7.4019556, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7543.842,4864908.0,7.0575776, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7548.3267,4864901.0,8.188433, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7549.117,4864899.5,8.213006, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7549.2666,4864898.0,7.689973, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7547.1914,4864898.0,7.7826567, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7548.973,4864900.0,7.8706317, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7547.263,4864901.0,7.1176963, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7546.9214,4864898.5,7.2760744, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7542.95,4864899.5,7.1009245, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7563.8125,4864880.5,7.7395973, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7557.7397,4864874.5,7.3647747, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7559.7656,4864872.5,6.824138, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7561.5537,4864871.0,6.634497, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7563.589,4864874.0,6.823637, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7559.259,4864876.0,7.3041787, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.9834,4864873.5,7.0450087, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7560.3853,4864875.5,7.206846, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7564.401,4864880.0,7.61951, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7564.841,4864877.0,7.2204914, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7561.3633,4864879.0,7.3726315, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.565,4864875.0,6.8190517, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7556.611,4864873.0,6.9197907, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7556.812,4864874.0,6.96122, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7561.549,4864877.5,7.1199036, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7564.2085,4864877.0,7.443023, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7563.057,4864876.5,7.3111744, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7561.202,4864881.5,7.6647663, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7560.5596,4864881.0,7.906235, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7492.969,4864872.0,7.5273004, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7500.6455,4864877.0,7.436094, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7495.1426,4864873.5,7.1198883, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7487.0376,4864866.5,7.4952264, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7488.2734,4864866.5,7.2146726, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7494.964,4864869.0,7.606368, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7496.655,4864868.5,7.3636045, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7498.1055,4864876.0,7.6750503, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7502.85,4864872.5,7.6503196, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7494.0312,4864868.5,7.4047866, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7533.1064,4864943.0,4.1947074, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.9077,4864939.5,3.936146, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.3706,4864945.0,3.994974, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7532.4224,4864944.5,3.9212995, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7533.6436,4864946.0,4.05143, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.9365,4864939.5,4.1849937, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7533.977,4864942.5,3.965667, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.3853,4864947.0,4.028072, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.8096,4864944.5,4.137364, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7527.2725,4864950.5,4.153092, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7523.9,4864953.0,4.273615, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.7227,4864942.5,3.899783, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7526.4297,4864952.5,4.1100464, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.3174,4864940.5,4.0048475, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7526.1455,4864950.0,3.7671072, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7524.7573,4864952.0,4.0069695, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7527.2183,4864950.5,4.357677, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.1294,4864945.0,3.9806552, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7528.5376,4864950.5,4.396182, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7532.184,4864946.5,3.85286, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.131,4864941.5,3.84448, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7528.4653,4864954.0,4.3858457, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7526.4175,4864950.0,3.8410008, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7542.597,4864938.5,3.849693, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.7676,4864947.5,4.155047, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7528.9365,4864946.5,4.379475, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.919,4864941.0,3.771588, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7529.472,4864947.0,3.9308734, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7532.192,4864946.0,4.238847, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.3535,4864941.0,3.7787998, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.112,4864944.0,3.7534106, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.9946,4864938.5,3.9793382, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7532.066,4864941.5,4.0909324, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.008,4864930.5,4.979149, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.2905,4864931.5,5.0788746, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7555.3286,4864934.5,5.094241, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7555.7397,4864934.5,5.23706, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7555.7085,4864933.5,5.121806, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7555.785,4864933.5,5.102059, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.295,4864943.0,3.7733343, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7533.311,4864939.5,3.9208755, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.241,4864860.0,3.8010378, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7503.0215,4864860.0,3.8510962, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7515.077,4864859.0,3.9228132, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.028,4864860.0,3.9768898, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.268,4864861.0,3.9495273, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.679,4864861.0,3.9143898, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.1313,4864860.0,3.8401206, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.0283,4864859.5,3.8468513, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.388,4864864.5,3.6079888, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.07,4864860.0,3.8209603, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.9375,4864862.5,3.6852913, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.5615,4864937.5,3.7659822, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.0283,4864929.5,3.774343, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.58,4864935.0,3.9396167, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.7646,4864929.0,3.9548414, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7527.414,4864937.5,3.7717848, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7538.577,4864931.0,3.9542282, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7516.804,4864938.5,3.666723, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7529.9033,4864934.5,3.461566, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7532.33,4864936.0,3.7475557, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.132,4864936.5,3.8173792, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7525.503,4864943.0,3.8945756, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7527.257,4864937.5,3.795939, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.922,4864932.5,3.60975, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.6533,4864932.5,3.516907, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7529.525,4864934.0,3.5565484, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7527.313,4864936.0,3.5365658, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7526.9053,4864936.0,3.5924935, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7527.1406,4864937.5,3.510174, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.048,4864935.5,3.5565093, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.1167,4864934.0,3.6793926, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7524.9434,4864935.0,3.6431758, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7556.2915,4864886.5,3.316728, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.7837,4864885.5,3.4889057, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7556.0254,4864886.5,3.4213636, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7555.0586,4864885.5,3.3721335, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.4917,4864887.0,3.5066886, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.0503,4864886.5,3.2200062, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.1523,4864887.0,3.4249637, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7556.7935,4864890.0,3.2573779, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7555.9956,4864888.0,3.357231, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7556.6724,4864888.0,3.3139718, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.432,4864883.0,3.7210004, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7561.0684,4864883.0,3.5982852, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7559.5576,4864884.0,3.5983696, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.262,4864885.0,3.4736152, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7557.622,4864875.5,2.73903, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.0425,4864876.5,2.8769972, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.289,4864879.5,3.1213863, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.754,4864882.0,3.361598, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.9624,4864882.0,3.6715982, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7558.209,4864883.0,3.711239, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.1284,4864943.5,3.895396, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7530.3423,4864941.5,3.4400759, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7536.9976,4864938.5,3.85964, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7542.1074,4864934.5,3.746617, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.4707,4864936.5,3.842381, 3e3007c2-6a49-4b25-8310-42425579d836,03c9d01c-4c17-42bc-b54e-1f244bd54e17
